iter	MultiClass
0	1.293956658
1	1.120242572
2	0.9933646176
3	0.9083826965
4	0.8424259283
5	0.7834360708
6	0.7332674748
7	0.6927072383
8	0.657801792
9	0.6290502368
10	0.6083579322
11	0.5875315087
12	0.5705865867
13	0.5559410859
14	0.5419293902
15	0.5296369902
16	0.5186845991
17	0.5125044821
18	0.5075671061
19	0.5007347793
20	0.4937022537
21	0.4887171836
22	0.4815922494
23	0.4777287051
24	0.4744279032
25	0.4692133286
26	0.4667748183
27	0.4627199903
28	0.4581529366
29	0.4544058632
30	0.4529230867
31	0.4497391321
32	0.4486828183
33	0.4461896487
34	0.4414006696
35	0.4397694703
36	0.4384045986
37	0.4371583976
38	0.4346894864
39	0.4314069376
40	0.4287809424
41	0.4279415269
42	0.4277170792
43	0.4263791524
44	0.4249518556
45	0.4234641099
46	0.422275617
47	0.4210781611
48	0.418613561
49	0.4179634184
50	0.416176409
51	0.4118509688
52	0.4115084787
53	0.4091970289
54	0.407946322
55	0.4066457813
56	0.4009632708
57	0.400194432
58	0.3993757131
59	0.3989690495
60	0.3989363522
61	0.3981813999
62	0.3975104332
63	0.3970705514
64	0.3968393913
65	0.3955188858
66	0.3948803191
67	0.3945261721
68	0.3939497665
69	0.3931264894
70	0.3924002486
71	0.3921211956
72	0.3903723133
73	0.3894010268
74	0.3877668252
75	0.3848379699
76	0.3836706998
77	0.3826180347
78	0.3825622834
79	0.3815766498
80	0.3812839974
81	0.3806023056
82	0.3801160895
83	0.3797961877
84	0.3789967942
85	0.3786643338
86	0.3779782316
87	0.3776317867
88	0.3764677626
89	0.3755095995
90	0.3745336025
91	0.3736255754
92	0.3734875739
93	0.3725816487
94	0.3724479227
95	0.3721738344
96	0.3710667431
97	0.370911989
98	0.3708248548
99	0.3695163313
100	0.3667888873
101	0.3628562661
102	0.3621197116
103	0.3608229919
104	0.3597318738
105	0.3590198249
106	0.3590057409
107	0.3582575978
108	0.3581281322
109	0.357714511
110	0.3564064014
111	0.3561816622
112	0.3556079781
113	0.3555694026
114	0.3548558949
115	0.3545411696
116	0.3538446109
117	0.3538071804
118	0.3536076866
119	0.3535096173
120	0.3530246677
121	0.3525295546
122	0.3516993328
123	0.3516138957
124	0.3504646626
125	0.3496779775
126	0.3480659369
127	0.3472554126
128	0.3467473026
129	0.3464768838
130	0.346361445
131	0.3461885191
132	0.3457552893
133	0.3449615559
134	0.3448919342
135	0.3448106126
136	0.3445928621
137	0.3445296788
138	0.3443413994
139	0.3442105829
140	0.3437805948
141	0.3435604562
142	0.3429866535
143	0.3427540598
144	0.3425262408
145	0.3420541673
146	0.3419969165
147	0.3419226855
148	0.3412573573
149	0.3409763312
150	0.3407735066
151	0.3406358557
152	0.3401343883
153	0.3395905132
154	0.3393923778
155	0.3391381961
156	0.338606445
157	0.3384356093
158	0.3381605462
159	0.3379742194
160	0.3379697753
161	0.3377156594
162	0.3374604126
163	0.3370191361
164	0.3369425394
165	0.3368860822
166	0.3366626009
167	0.3363059275
168	0.3363114231
169	0.3358079243
170	0.3351965656
171	0.3350245546
172	0.3347380427
173	0.334712325
174	0.3346149792
175	0.3338462752
176	0.3335173269
177	0.3327812923
178	0.3328222447
179	0.3325482325
180	0.3318822252
181	0.3318620611
182	0.3318532501
183	0.3316184598
184	0.3312296068
185	0.3311945464
186	0.3311020357
187	0.3308134253
188	0.3306870488
189	0.3305795326
190	0.3302422771
191	0.3300767991
192	0.3299386942
193	0.3298504689
194	0.3296021953
195	0.3295573575
196	0.3294648735
197	0.3292552182
198	0.3290811138
199	0.328944185
200	0.3289829786
201	0.3288139374
202	0.3288107016
203	0.3285493107
204	0.3280769533
205	0.3279250845
206	0.3275864836
207	0.3275978675
208	0.3274174686
209	0.3273883367
210	0.3272820047
211	0.326946044
212	0.3268138058
213	0.3264704471
214	0.3264790966
215	0.3262487769
216	0.326064984
217	0.3260879287
218	0.3254426676
219	0.3248991777
220	0.3246254674
221	0.3245700863
222	0.3245394937
223	0.3245372914
224	0.324079249
225	0.3240870166
226	0.3240195286
227	0.3236126711
228	0.3235195454
229	0.3235271653
230	0.3234913024
231	0.3232570602
232	0.3230848791
233	0.3229751049
234	0.322692401
235	0.3226819584
236	0.3226243994
237	0.3226172813
238	0.322622949
239	0.3222653461
240	0.3220119793
241	0.321999878
242	0.3217295071
243	0.3213648902
244	0.321145273
245	0.3208078854
246	0.3207494927
247	0.3207840558
248	0.3207860585
249	0.3207419303
250	0.3206142208
251	0.3205475658
252	0.3199923013
253	0.3199545096
254	0.319956506
255	0.3197945751
256	0.3158343653
257	0.3157062731
258	0.3156098447
259	0.3155879178
260	0.3155144786
261	0.3154613345
262	0.3154517374
263	0.3151509076
264	0.3151630143
265	0.3151073261
266	0.3150482704
267	0.3148043629
268	0.3146413201
269	0.3145877701
270	0.3145861296
271	0.3146722114
272	0.3145394318
273	0.314489669
274	0.3144834241
275	0.3145160247
276	0.3143954119
277	0.3142163608
278	0.314154676
279	0.3139464141
280	0.3139573599
281	0.3139660557
282	0.3139394264
283	0.3138117716
284	0.313705557
285	0.3135157153
286	0.3134620657
287	0.3134248042
288	0.3134295199
289	0.3134013793
290	0.3133488802
291	0.3131684075
292	0.3130509894
293	0.312739716
294	0.312712155
295	0.312719869
296	0.3125114499
297	0.3124730295
298	0.3124860905
299	0.3123100581
300	0.3121734777
301	0.31201686
302	0.3119021121
303	0.3118552471
304	0.3112298763
305	0.3111294365
306	0.3110581595
307	0.3110604701
308	0.3107770597
309	0.3107676434
310	0.3107671341
311	0.3106537206
312	0.3106859096
313	0.310717323
314	0.3106589018
315	0.3105823942
316	0.3104632272
317	0.3104309472
318	0.3102939877
319	0.3100194889
320	0.309848804
321	0.3098538477
322	0.3098638053
323	0.3098880013
324	0.3098647441
325	0.3095951773
326	0.3093230258
327	0.3092675039
328	0.3091906114
329	0.3091392009
330	0.3089912894
331	0.3089208495
332	0.3086142974
333	0.3084605478
334	0.3084520324
335	0.30836486
336	0.308233927
337	0.3082160926
338	0.3080621924
339	0.3080051964
340	0.307813548
341	0.3076966132
342	0.3076139662
343	0.3075720428
344	0.3070020747
345	0.3070100973
346	0.3070117941
347	0.3070886675
348	0.3069590026
349	0.3069650434
350	0.3069766317
351	0.3066869669
352	0.3065330303
353	0.306567706
354	0.3062905894
355	0.3062301311
356	0.3061866132
357	0.3058430217
358	0.3057351518
359	0.3056962723
360	0.3055108616
361	0.3053554422
362	0.3052625793
363	0.3052033894
364	0.3050853897
365	0.3050050804
366	0.3046513984
367	0.3045421948
368	0.3045061392
369	0.3045069675
370	0.3043840401
371	0.304211201
372	0.3040133162
373	0.3039215839
374	0.3039088913
375	0.3037432842
376	0.303675699
377	0.3037069201
378	0.3035379851
379	0.3032126667
380	0.3028980985
381	0.3028126875
382	0.3027748173
383	0.302700937
384	0.3026448456
385	0.3024725477
386	0.3020722325
387	0.3020841404
388	0.3020731197
389	0.3020939045
390	0.3020906646
391	0.3020875774
392	0.302100529
393	0.301858035
394	0.3017925341
395	0.3016960506
396	0.3015470746
397	0.3014914736
398	0.3013053616
399	0.301318763
400	0.3012658395
401	0.3012511448
402	0.301254822
403	0.3012885514
404	0.3013008316
405	0.3012472434
406	0.3011424299
407	0.3010481693
408	0.3010441303
409	0.3009938059
410	0.3009770175
411	0.30093173
412	0.3008840355
413	0.3008345075
414	0.3008717953
415	0.3008069027
416	0.3007466655
417	0.3006691516
418	0.3005907679
419	0.3005690045
420	0.3004917731
421	0.3004550553
422	0.3004791464
423	0.300332908
424	0.3000641327
425	0.2999916921
426	0.3000146791
427	0.3000235825
428	0.2999787192
429	0.2998959594
430	0.2998587641
431	0.2998063106
432	0.299818142
433	0.299765223
434	0.2997823101
435	0.2994753497
436	0.2993305123
437	0.2993741338
438	0.2993978303
439	0.2988105875
440	0.2987763713
441	0.2987118074
442	0.2984974636
443	0.2984404998
444	0.2983928371
445	0.2982526302
446	0.2982056009
447	0.2981619101
448	0.2978239715
449	0.2977181686
450	0.2975835872
451	0.2975921972
452	0.2975974076
453	0.2975917781
454	0.2975646315
455	0.2974766501
456	0.2974987677
457	0.297454208
458	0.2974570731
459	0.2974218722
460	0.2973092664
461	0.2973196819
462	0.2971409866
463	0.2968764753
464	0.2967966162
465	0.29680299
466	0.2967977381
467	0.2966903658
468	0.296697055
469	0.2964453171
470	0.2964213558
471	0.2964186499
472	0.2963496539
473	0.2963010119
474	0.2962522061
475	0.2960791017
476	0.2960884803
477	0.2959169658
478	0.2958265424
479	0.2956663501
480	0.2955386252
481	0.2953033557
482	0.2952471663
483	0.2945367725
484	0.2945565304
485	0.2945358878
486	0.2945842101
487	0.2945639563
488	0.2944909975
489	0.2942525227
490	0.2941239424
491	0.2940003498
492	0.2938422525
493	0.2938202472
494	0.2938238219
495	0.2938629334
496	0.2907666748
497	0.2907452269
498	0.2907160845
499	0.290521583
500	0.2904312605
501	0.2904019985
